16 Sep 2011 03:29:09,761 INFO  ~ 18643
16 Sep 2011 03:29:09,846 INFO  ~ 6929
16 Sep 2011 03:29:09,934 INFO  ~ 3862
16 Sep 2011 03:29:10,019 INFO  ~ 11237
16 Sep 2011 03:29:10,107 INFO  ~ 2389
16 Sep 2011 03:29:10,173 INFO  ~ 9869
16 Sep 2011 03:29:10,239 INFO  ~ 22078
16 Sep 2011 03:29:10,319 INFO  ~ 1670
16 Sep 2011 03:29:10,404 INFO  ~ 16230
16 Sep 2011 03:29:10,495 INFO  ~ 9457
16 Sep 2011 03:29:10,572 INFO  ~ 4508
16 Sep 2011 03:29:10,665 INFO  ~ 561
16 Sep 2011 03:29:10,741 INFO  ~ 13067
16 Sep 2011 03:29:10,815 INFO  ~ 21096
16 Sep 2011 03:29:10,910 INFO  ~ 6602
16 Sep 2011 03:29:10,985 INFO  ~ 3904
16 Sep 2011 03:29:11,064 INFO  ~ 13739
16 Sep 2011 03:29:11,145 INFO  ~ 23284
16 Sep 2011 03:29:11,185 INFO  ~ 3158
16 Sep 2011 03:29:11,273 INFO  ~ 16822
16 Sep 2011 03:29:11,363 INFO  ~ 20381
16 Sep 2011 03:29:11,427 INFO  ~ 283
16 Sep 2011 03:29:11,508 INFO  ~ 22378
16 Sep 2011 03:29:11,596 INFO  ~ 17870
16 Sep 2011 03:29:11,673 INFO  ~ 24052
16 Sep 2011 03:29:11,775 INFO  ~ 22240
16 Sep 2011 03:29:11,833 INFO  ~ 33329
16 Sep 2011 03:29:11,910 INFO  ~ 1246
16 Sep 2011 03:29:11,995 INFO  ~ 8258
16 Sep 2011 03:29:12,086 INFO  ~ 14856
16 Sep 2011 03:29:12,178 INFO  ~ 7295
16 Sep 2011 03:29:12,275 INFO  ~ 37753
16 Sep 2011 03:29:12,379 INFO  ~ 22912
16 Sep 2011 03:29:12,432 INFO  ~ 2536
16 Sep 2011 03:29:12,520 INFO  ~ 9202
16 Sep 2011 03:29:12,583 INFO  ~ 1271
16 Sep 2011 03:29:12,701 INFO  ~ 18930
16 Sep 2011 03:29:12,860 INFO  ~ 15742
16 Sep 2011 03:29:12,961 INFO  ~ 19197
16 Sep 2011 03:29:13,061 INFO  ~ 21589
16 Sep 2011 03:29:13,159 INFO  ~ 2600
16 Sep 2011 03:29:13,250 INFO  ~ 23706
16 Sep 2011 03:29:13,335 INFO  ~ 628
16 Sep 2011 03:29:13,406 INFO  ~ 14051
16 Sep 2011 03:29:13,463 INFO  ~ 21602
16 Sep 2011 03:29:13,541 INFO  ~ 13459
16 Sep 2011 03:29:13,636 INFO  ~ 18179
16 Sep 2011 03:29:13,726 INFO  ~ 4605
16 Sep 2011 03:29:13,816 INFO  ~ 9131
16 Sep 2011 03:29:13,919 INFO  ~ 23877
16 Sep 2011 03:29:14,018 INFO  ~ 22338
16 Sep 2011 03:29:14,121 INFO  ~ 4659
16 Sep 2011 03:29:14,198 INFO  ~ 2458
16 Sep 2011 03:29:14,291 INFO  ~ 21969
16 Sep 2011 03:29:14,376 INFO  ~ 16812
16 Sep 2011 03:29:14,500 INFO  ~ 39
16 Sep 2011 03:29:14,577 INFO  ~ 2121
16 Sep 2011 03:29:14,663 INFO  ~ 20821
16 Sep 2011 03:29:14,768 INFO  ~ 682
16 Sep 2011 03:29:14,875 INFO  ~ 4170
16 Sep 2011 03:29:14,969 INFO  ~ 16589
16 Sep 2011 03:29:15,053 INFO  ~ 4699
16 Sep 2011 03:29:15,145 INFO  ~ 12270
16 Sep 2011 03:29:15,245 INFO  ~ 22094
16 Sep 2011 03:29:15,349 INFO  ~ 40
16 Sep 2011 03:29:15,457 INFO  ~ 17438
16 Sep 2011 03:29:15,555 INFO  ~ 5115
16 Sep 2011 03:29:15,631 INFO  ~ 28212
16 Sep 2011 03:29:15,727 INFO  ~ 22388
16 Sep 2011 03:29:15,834 INFO  ~ 477
16 Sep 2011 03:29:15,926 INFO  ~ 20472
16 Sep 2011 03:29:16,027 INFO  ~ 12265
16 Sep 2011 03:29:16,124 INFO  ~ 11861
16 Sep 2011 03:29:16,224 INFO  ~ 1115
16 Sep 2011 03:29:16,293 INFO  ~ 285
16 Sep 2011 03:29:16,399 INFO  ~ 13903
16 Sep 2011 03:29:16,464 INFO  ~ 17002
16 Sep 2011 03:29:16,551 INFO  ~ 12228
16 Sep 2011 03:29:16,635 INFO  ~ 6042
16 Sep 2011 03:29:16,734 INFO  ~ 3595
16 Sep 2011 03:29:16,819 INFO  ~ 23370
16 Sep 2011 03:29:16,907 INFO  ~ 6850
16 Sep 2011 03:29:16,995 INFO  ~ 336
16 Sep 2011 03:29:17,060 INFO  ~ 128
16 Sep 2011 03:29:17,166 INFO  ~ 4543
16 Sep 2011 03:29:17,260 INFO  ~ 3457
16 Sep 2011 03:29:17,358 INFO  ~ 22585
16 Sep 2011 03:29:17,451 INFO  ~ 23476
16 Sep 2011 03:29:17,536 INFO  ~ 9956
16 Sep 2011 03:29:17,596 INFO  ~ 435
16 Sep 2011 03:29:17,702 INFO  ~ 19018
16 Sep 2011 03:29:17,782 INFO  ~ 4226
16 Sep 2011 03:29:17,865 INFO  ~ 3759
16 Sep 2011 03:29:17,970 INFO  ~ 4695
16 Sep 2011 03:29:18,030 INFO  ~ 12960
16 Sep 2011 03:29:18,103 INFO  ~ 5624
16 Sep 2011 03:29:18,192 INFO  ~ 2200
16 Sep 2011 03:29:18,263 INFO  ~ 1147
16 Sep 2011 03:29:18,347 INFO  ~ 3960
16 Sep 2011 03:29:18,420 INFO  ~ 7535
16 Sep 2011 03:29:18,500 INFO  ~ 19509
16 Sep 2011 03:29:18,589 INFO  ~ 8509
16 Sep 2011 03:29:18,699 INFO  ~ 1215
16 Sep 2011 03:29:18,792 INFO  ~ 21456
16 Sep 2011 03:29:18,899 INFO  ~ 23285
16 Sep 2011 03:29:18,983 INFO  ~ 3562
16 Sep 2011 03:29:19,086 INFO  ~ 10170
16 Sep 2011 03:29:19,159 INFO  ~ 806
16 Sep 2011 03:29:19,249 INFO  ~ 2808
16 Sep 2011 03:29:19,349 INFO  ~ 10506
16 Sep 2011 03:29:19,424 INFO  ~ 6597
16 Sep 2011 03:29:19,490 INFO  ~ 12382
16 Sep 2011 03:29:19,596 INFO  ~ 8181
16 Sep 2011 03:29:19,713 INFO  ~ 16600
16 Sep 2011 03:29:19,786 INFO  ~ 32684
16 Sep 2011 03:29:19,920 INFO  ~ 12872
16 Sep 2011 03:29:20,018 INFO  ~ 5447
16 Sep 2011 03:29:20,100 INFO  ~ 20809
16 Sep 2011 03:29:20,146 INFO  ~ 11094
16 Sep 2011 03:29:20,208 INFO  ~ 2281
16 Sep 2011 03:29:20,273 INFO  ~ 22015
16 Sep 2011 03:29:20,370 INFO  ~ 14954
16 Sep 2011 03:29:20,454 INFO  ~ 3957
16 Sep 2011 03:29:20,525 INFO  ~ 2356
16 Sep 2011 03:29:20,610 INFO  ~ 14028
16 Sep 2011 03:29:20,675 INFO  ~ 1413
16 Sep 2011 03:29:20,760 INFO  ~ 10392
16 Sep 2011 03:29:20,836 INFO  ~ 18333
16 Sep 2011 03:29:20,903 INFO  ~ 17149
16 Sep 2011 03:29:20,974 INFO  ~ 4074
16 Sep 2011 03:29:21,061 INFO  ~ 2422
16 Sep 2011 03:29:21,137 INFO  ~ 63
16 Sep 2011 03:29:21,210 INFO  ~ 2553
16 Sep 2011 03:29:21,298 INFO  ~ 708
16 Sep 2011 03:29:21,390 INFO  ~ 23719
16 Sep 2011 03:29:21,479 INFO  ~ 9747
16 Sep 2011 03:29:21,548 INFO  ~ 3432
16 Sep 2011 03:29:21,622 INFO  ~ 1519
16 Sep 2011 03:29:21,721 INFO  ~ 6632
16 Sep 2011 03:29:21,813 INFO  ~ 2766
16 Sep 2011 03:29:21,890 INFO  ~ 4510
16 Sep 2011 03:29:21,990 INFO  ~ 9870
16 Sep 2011 03:29:22,080 INFO  ~ 15150
16 Sep 2011 03:29:22,165 INFO  ~ 23383
16 Sep 2011 03:29:22,250 INFO  ~ 12089
16 Sep 2011 03:29:22,324 INFO  ~ 8624
16 Sep 2011 03:29:22,386 INFO  ~ 1911
16 Sep 2011 03:29:22,462 INFO  ~ 12698
16 Sep 2011 03:29:22,541 INFO  ~ 7121
16 Sep 2011 03:29:22,653 INFO  ~ 4850
16 Sep 2011 03:29:22,729 INFO  ~ 19484
16 Sep 2011 03:29:22,832 INFO  ~ 14571
16 Sep 2011 03:29:22,927 INFO  ~ 14132
16 Sep 2011 03:29:23,010 INFO  ~ 26820
16 Sep 2011 03:29:23,104 INFO  ~ 32234
16 Sep 2011 03:29:23,210 INFO  ~ 5922
16 Sep 2011 03:29:23,317 INFO  ~ 19769
16 Sep 2011 03:29:23,419 INFO  ~ 9332
16 Sep 2011 03:29:23,523 INFO  ~ 15994
16 Sep 2011 03:29:23,620 INFO  ~ 17414
16 Sep 2011 03:29:23,697 INFO  ~ 8224
16 Sep 2011 03:29:23,819 INFO  ~ 3763
16 Sep 2011 03:29:23,920 INFO  ~ 15566
16 Sep 2011 03:29:24,007 INFO  ~ 13422
16 Sep 2011 03:29:24,093 INFO  ~ 22717
16 Sep 2011 03:29:24,164 INFO  ~ 22046
16 Sep 2011 03:29:24,213 INFO  ~ 429
16 Sep 2011 03:29:24,332 INFO  ~ 11088
16 Sep 2011 03:29:24,443 INFO  ~ 9850
16 Sep 2011 03:29:24,542 INFO  ~ 3312
16 Sep 2011 03:29:24,666 INFO  ~ 10689
16 Sep 2011 03:29:24,783 INFO  ~ 3915
16 Sep 2011 03:29:24,876 INFO  ~ 1771
16 Sep 2011 03:29:24,993 INFO  ~ 3116
16 Sep 2011 03:29:25,126 INFO  ~ 10520
16 Sep 2011 03:29:25,245 INFO  ~ 13659
16 Sep 2011 03:29:25,318 INFO  ~ 2977
16 Sep 2011 03:29:25,399 INFO  ~ 18577
16 Sep 2011 03:29:25,518 INFO  ~ 5235
16 Sep 2011 03:29:25,598 INFO  ~ 34302
16 Sep 2011 03:29:25,706 INFO  ~ 6741
16 Sep 2011 03:29:25,834 INFO  ~ 11762
16 Sep 2011 03:29:25,909 INFO  ~ 12683
16 Sep 2011 03:29:26,029 INFO  ~ 24115
16 Sep 2011 03:29:26,129 INFO  ~ 2654
16 Sep 2011 03:29:26,225 INFO  ~ 4146
16 Sep 2011 03:29:26,334 INFO  ~ 139
16 Sep 2011 03:29:26,414 INFO  ~ 7036
16 Sep 2011 03:29:26,530 INFO  ~ 2653
16 Sep 2011 03:29:26,619 INFO  ~ 21564
16 Sep 2011 03:29:26,747 INFO  ~ 3347
16 Sep 2011 03:29:26,864 INFO  ~ 3587
16 Sep 2011 03:29:26,997 INFO  ~ 12961
16 Sep 2011 03:29:27,102 INFO  ~ 20154
16 Sep 2011 03:29:27,219 INFO  ~ 13311
16 Sep 2011 03:29:27,259 INFO  ~ .
16 Sep 2011 03:29:27,339 INFO  ~ 22616
16 Sep 2011 03:29:27,417 INFO  ~ 3239
16 Sep 2011 03:29:27,515 INFO  ~ 4217
16 Sep 2011 03:29:27,587 INFO  ~ 3271
16 Sep 2011 03:29:27,685 INFO  ~ 18831
16 Sep 2011 03:29:27,787 INFO  ~ 3011
16 Sep 2011 03:29:27,870 INFO  ~ 4316
16 Sep 2011 03:29:27,944 INFO  ~ 23015
16 Sep 2011 03:29:28,044 INFO  ~ 29193
16 Sep 2011 03:29:28,109 INFO  ~ 23079
16 Sep 2011 03:29:28,167 INFO  ~ 17728
16 Sep 2011 03:29:28,258 INFO  ~ 19569
16 Sep 2011 03:29:28,353 INFO  ~ 20807
16 Sep 2011 03:29:28,458 INFO  ~ 14168
16 Sep 2011 03:29:28,520 INFO  ~ 797
16 Sep 2011 03:29:28,623 INFO  ~ 1194
16 Sep 2011 03:29:28,707 INFO  ~ 20719
16 Sep 2011 03:29:28,784 INFO  ~ 790
16 Sep 2011 03:29:28,899 INFO  ~ 3913
16 Sep 2011 03:29:28,968 INFO  ~ 10304
16 Sep 2011 03:29:29,064 INFO  ~ 17601
16 Sep 2011 03:29:29,152 INFO  ~ 3513
16 Sep 2011 03:29:29,233 INFO  ~ 113
16 Sep 2011 03:29:29,330 INFO  ~ 21374
16 Sep 2011 03:29:29,420 INFO  ~ 22542
16 Sep 2011 03:29:29,521 INFO  ~ 142
16 Sep 2011 03:29:29,605 INFO  ~ 14167
16 Sep 2011 03:29:29,694 INFO  ~ 24173
16 Sep 2011 03:29:29,788 INFO  ~ 1746
16 Sep 2011 03:29:29,909 INFO  ~ 25798
16 Sep 2011 03:29:30,020 INFO  ~ 16204
16 Sep 2011 03:29:30,119 INFO  ~ 29314
16 Sep 2011 03:29:30,205 INFO  ~ 14659
16 Sep 2011 03:29:30,324 INFO  ~ 23655
16 Sep 2011 03:29:30,426 INFO  ~ 29408
16 Sep 2011 03:29:30,506 INFO  ~ 2812
16 Sep 2011 03:29:30,578 INFO  ~ 6011
16 Sep 2011 03:29:30,645 INFO  ~ 11507
16 Sep 2011 03:29:30,753 INFO  ~ 22490
16 Sep 2011 03:29:30,834 INFO  ~ 24679
16 Sep 2011 03:29:30,906 INFO  ~ 7866
16 Sep 2011 03:29:30,992 INFO  ~ 14042
16 Sep 2011 03:29:31,102 INFO  ~ 9276
16 Sep 2011 03:29:31,185 INFO  ~ 1728
16 Sep 2011 03:29:31,289 INFO  ~ 1436
16 Sep 2011 03:29:31,393 INFO  ~ 1868
16 Sep 2011 03:29:31,501 INFO  ~ 21956
16 Sep 2011 03:29:31,562 INFO  ~ 2679
16 Sep 2011 03:29:31,640 INFO  ~ 1456
16 Sep 2011 03:29:31,729 INFO  ~ 2945
16 Sep 2011 03:29:31,807 INFO  ~ 8911
16 Sep 2011 03:29:31,920 INFO  ~ 17324
16 Sep 2011 03:29:32,008 INFO  ~ 22724
16 Sep 2011 03:29:32,120 INFO  ~ 7933
16 Sep 2011 03:29:32,244 INFO  ~ 17339
16 Sep 2011 03:29:32,352 INFO  ~ 15255
16 Sep 2011 03:29:32,435 INFO  ~ 19587
16 Sep 2011 03:29:32,495 INFO  ~ 6354
16 Sep 2011 03:29:32,560 INFO  ~ 6087
16 Sep 2011 03:29:32,628 INFO  ~ 22045
16 Sep 2011 03:29:32,714 INFO  ~ 3508
16 Sep 2011 03:29:32,812 INFO  ~ 624
16 Sep 2011 03:29:32,848 INFO  ~ 5888
16 Sep 2011 03:29:32,948 INFO  ~ 18074
16 Sep 2011 03:29:33,055 INFO  ~ 1519
16 Sep 2011 03:29:33,132 INFO  ~ 18773
16 Sep 2011 03:29:33,234 INFO  ~ 3985
16 Sep 2011 03:29:33,316 INFO  ~ 10959
16 Sep 2011 03:29:33,411 INFO  ~ 19411
16 Sep 2011 03:29:33,521 INFO  ~ 12049
16 Sep 2011 03:29:33,620 INFO  ~ 6283
16 Sep 2011 03:29:33,695 INFO  ~ 24269
16 Sep 2011 03:29:33,790 INFO  ~ 20287
16 Sep 2011 03:29:33,881 INFO  ~ 12379
16 Sep 2011 03:29:33,972 INFO  ~ 5727
16 Sep 2011 03:29:34,068 INFO  ~ 6759
16 Sep 2011 03:29:34,163 INFO  ~ 12231
16 Sep 2011 03:29:34,227 INFO  ~ 17292
16 Sep 2011 03:29:34,313 INFO  ~ 169
16 Sep 2011 03:29:34,370 INFO  ~ 11558
16 Sep 2011 03:29:34,476 INFO  ~ 11015
16 Sep 2011 03:29:34,529 INFO  ~ 16859
16 Sep 2011 03:29:34,623 INFO  ~ 10020
16 Sep 2011 03:29:34,712 INFO  ~ 20197
16 Sep 2011 03:29:34,798 INFO  ~ 18985
16 Sep 2011 03:29:34,899 INFO  ~ 11617
16 Sep 2011 03:29:34,994 INFO  ~ 4653
16 Sep 2011 03:29:35,062 INFO  ~ 1566
16 Sep 2011 03:29:35,164 INFO  ~ 15115
16 Sep 2011 03:29:35,225 INFO  ~ 3889
16 Sep 2011 03:29:35,315 INFO  ~ 857
16 Sep 2011 03:29:35,362 INFO  ~ 5887
16 Sep 2011 03:29:35,448 INFO  ~ 20845
16 Sep 2011 03:29:35,533 INFO  ~ 6757
16 Sep 2011 03:29:35,602 INFO  ~ 2564
16 Sep 2011 03:29:35,691 INFO  ~ 12009
16 Sep 2011 03:29:35,744 INFO  ~ 13027
16 Sep 2011 03:29:35,832 INFO  ~ 18972
16 Sep 2011 03:29:35,927 INFO  ~ 31049
16 Sep 2011 03:29:35,987 INFO  ~ 3504
16 Sep 2011 03:29:36,074 INFO  ~ 21516
16 Sep 2011 03:29:36,163 INFO  ~ 13710
16 Sep 2011 03:29:36,231 INFO  ~ 18734
16 Sep 2011 03:29:36,297 INFO  ~ 12704
16 Sep 2011 03:29:36,384 INFO  ~ 20903
16 Sep 2011 03:29:36,477 INFO  ~ 9823
16 Sep 2011 03:29:36,559 INFO  ~ 24680
16 Sep 2011 03:29:36,644 INFO  ~ 1186
16 Sep 2011 03:29:36,725 INFO  ~ 37745
16 Sep 2011 03:29:36,795 INFO  ~ 13012
16 Sep 2011 03:29:36,893 INFO  ~ 22371
16 Sep 2011 03:29:36,981 INFO  ~ 1241
16 Sep 2011 03:29:37,051 INFO  ~ 2759
16 Sep 2011 03:29:37,122 INFO  ~ 8272
16 Sep 2011 03:29:37,191 INFO  ~ 5970
16 Sep 2011 03:29:37,284 INFO  ~ 20718
16 Sep 2011 03:29:37,358 INFO  ~ 22970
16 Sep 2011 03:29:37,439 INFO  ~ 5675
16 Sep 2011 03:29:37,538 INFO  ~ 16717
16 Sep 2011 03:29:37,614 INFO  ~ 1373
16 Sep 2011 03:29:37,687 INFO  ~ 15322
16 Sep 2011 03:29:37,774 INFO  ~ 20621
16 Sep 2011 03:29:37,846 INFO  ~ 21794
16 Sep 2011 03:29:37,952 INFO  ~ 11796
16 Sep 2011 03:29:38,014 INFO  ~ 25040
16 Sep 2011 03:29:38,090 INFO  ~ 3148
16 Sep 2011 03:29:38,173 INFO  ~ 869
16 Sep 2011 03:29:38,270 INFO  ~ 362
16 Sep 2011 03:29:38,338 INFO  ~ 3133
16 Sep 2011 03:29:38,452 INFO  ~ 20265
16 Sep 2011 03:29:38,554 INFO  ~ 15512
16 Sep 2011 03:29:38,655 INFO  ~ 7905
16 Sep 2011 03:29:38,760 INFO  ~ 17239
16 Sep 2011 03:29:38,865 INFO  ~ 13965
16 Sep 2011 03:29:38,966 INFO  ~ 10751
16 Sep 2011 03:29:39,045 INFO  ~ 12835
16 Sep 2011 03:29:39,112 INFO  ~ 2544
16 Sep 2011 03:29:39,201 INFO  ~ 24
16 Sep 2011 03:29:39,288 INFO  ~ 18481
16 Sep 2011 03:29:39,386 INFO  ~ 2266
16 Sep 2011 03:29:39,486 INFO  ~ 895
16 Sep 2011 03:29:39,555 INFO  ~ 380
16 Sep 2011 03:29:39,649 INFO  ~ 11662
16 Sep 2011 03:29:39,750 INFO  ~ 22459
16 Sep 2011 03:29:39,825 INFO  ~ 1038
16 Sep 2011 03:29:39,934 INFO  ~ 18128
16 Sep 2011 03:29:40,004 INFO  ~ 3024
16 Sep 2011 03:29:40,077 INFO  ~ 21003
16 Sep 2011 03:29:40,179 INFO  ~ 7326
16 Sep 2011 03:29:40,268 INFO  ~ 674
16 Sep 2011 03:29:40,367 INFO  ~ 20288
16 Sep 2011 03:29:40,469 INFO  ~ 1191
16 Sep 2011 03:29:40,554 INFO  ~ 4970
16 Sep 2011 03:29:40,646 INFO  ~ 6291
16 Sep 2011 03:29:40,745 INFO  ~ 22964
16 Sep 2011 03:29:40,819 INFO  ~ 4954
16 Sep 2011 03:29:40,900 INFO  ~ 13247
16 Sep 2011 03:29:41,031 INFO  ~ 19015
16 Sep 2011 03:29:41,133 INFO  ~ 13940
16 Sep 2011 03:29:41,213 INFO  ~ 2309
16 Sep 2011 03:29:41,301 INFO  ~ 643
16 Sep 2011 03:29:41,371 INFO  ~ 2745
16 Sep 2011 03:29:41,455 INFO  ~ 10468
16 Sep 2011 03:29:41,548 INFO  ~ 2855
16 Sep 2011 03:29:41,604 INFO  ~ 12152
16 Sep 2011 03:29:41,694 INFO  ~ 17770
16 Sep 2011 03:29:41,787 INFO  ~ 4622
16 Sep 2011 03:29:41,861 INFO  ~ 4104
16 Sep 2011 03:29:41,945 INFO  ~ 19385
16 Sep 2011 03:29:42,010 INFO  ~ 19165
16 Sep 2011 03:29:42,092 INFO  ~ 16554
16 Sep 2011 03:29:42,166 INFO  ~ 10806
16 Sep 2011 03:29:42,249 INFO  ~ 3155
16 Sep 2011 03:29:42,301 INFO  ~ 352
16 Sep 2011 03:29:42,373 INFO  ~ 12012
16 Sep 2011 03:29:42,453 INFO  ~ 5719
16 Sep 2011 03:29:42,534 INFO  ~ 15498
16 Sep 2011 03:29:42,617 INFO  ~ 7004
16 Sep 2011 03:29:42,703 INFO  ~ 12785
16 Sep 2011 03:29:42,796 INFO  ~ 9153
16 Sep 2011 03:29:42,879 INFO  ~ 19944
16 Sep 2011 03:29:42,947 INFO  ~ 21081
16 Sep 2011 03:29:43,042 INFO  ~ 16649
16 Sep 2011 03:29:43,102 INFO  ~ 7611
16 Sep 2011 03:29:43,182 INFO  ~ 22683
16 Sep 2011 03:29:43,231 INFO  ~ 19789
16 Sep 2011 03:29:43,295 INFO  ~ 12726
16 Sep 2011 03:29:43,386 INFO  ~ 2534
16 Sep 2011 03:29:43,451 INFO  ~ 291
16 Sep 2011 03:29:43,531 INFO  ~ 3499
16 Sep 2011 03:29:43,615 INFO  ~ 15602
16 Sep 2011 03:29:43,718 INFO  ~ 8810
16 Sep 2011 03:29:43,813 INFO  ~ 15405
16 Sep 2011 03:29:43,923 INFO  ~ 37855
16 Sep 2011 03:29:44,017 INFO  ~ 9837
16 Sep 2011 03:29:44,087 INFO  ~ 1930
16 Sep 2011 03:29:44,207 INFO  ~ 7772
16 Sep 2011 03:29:44,310 INFO  ~ 18876
16 Sep 2011 03:29:44,413 INFO  ~ 23366
16 Sep 2011 03:29:44,502 INFO  ~ 12730
16 Sep 2011 03:29:44,541 INFO  ~ .
16 Sep 2011 03:29:44,600 INFO  ~ 6026
16 Sep 2011 03:29:44,708 INFO  ~ 20919
16 Sep 2011 03:29:44,806 INFO  ~ 3016
16 Sep 2011 03:29:44,908 INFO  ~ 8365
16 Sep 2011 03:29:44,962 INFO  ~ 19625
16 Sep 2011 03:29:45,052 INFO  ~ 25620
16 Sep 2011 03:29:45,141 INFO  ~ 13338
16 Sep 2011 03:29:45,243 INFO  ~ 13484
16 Sep 2011 03:29:45,299 INFO  ~ 6163
16 Sep 2011 03:29:45,382 INFO  ~ 19970
16 Sep 2011 03:29:45,488 INFO  ~ 9123
16 Sep 2011 03:29:45,579 INFO  ~ 3097
16 Sep 2011 03:29:45,634 INFO  ~ 5275
16 Sep 2011 03:29:45,713 INFO  ~ 2982
16 Sep 2011 03:29:45,815 INFO  ~ 7075
16 Sep 2011 03:29:45,898 INFO  ~ 23963
16 Sep 2011 03:29:45,979 INFO  ~ 15569
16 Sep 2011 03:29:46,072 INFO  ~ 7187
16 Sep 2011 03:29:46,143 INFO  ~ 8228
16 Sep 2011 03:29:46,222 INFO  ~ 10489
16 Sep 2011 03:29:46,269 INFO  ~ 12458
16 Sep 2011 03:29:46,349 INFO  ~ 11534
16 Sep 2011 03:29:46,425 INFO  ~ 3334
16 Sep 2011 03:29:46,473 INFO  ~ 34218
16 Sep 2011 03:29:46,562 INFO  ~ 9089
16 Sep 2011 03:29:46,645 INFO  ~ 3843
16 Sep 2011 03:29:46,728 INFO  ~ 4793
16 Sep 2011 03:29:46,797 INFO  ~ 13786
16 Sep 2011 03:29:46,842 INFO  ~ 16223
16 Sep 2011 03:29:46,905 INFO  ~ 21541
16 Sep 2011 03:29:46,995 INFO  ~ 18593
16 Sep 2011 03:29:47,099 INFO  ~ 21840
16 Sep 2011 03:29:47,190 INFO  ~ 12357
16 Sep 2011 03:29:47,227 INFO  ~ 13795
16 Sep 2011 03:29:47,291 INFO  ~ 17970
16 Sep 2011 03:29:47,342 INFO  ~ 24544
16 Sep 2011 03:29:47,417 INFO  ~ 5761
16 Sep 2011 03:29:47,488 INFO  ~ 3557
16 Sep 2011 03:29:47,538 INFO  ~ 21642
16 Sep 2011 03:29:47,599 INFO  ~ 8333
16 Sep 2011 03:29:47,670 INFO  ~ 11941
16 Sep 2011 03:29:47,756 INFO  ~ 19868
16 Sep 2011 03:29:47,827 INFO  ~ 13742
16 Sep 2011 03:29:47,896 INFO  ~ 23242
16 Sep 2011 03:29:47,968 INFO  ~ 3938
16 Sep 2011 03:29:48,043 INFO  ~ 9317
16 Sep 2011 03:29:48,087 INFO  ~ 423
16 Sep 2011 03:29:48,150 INFO  ~ 6873
16 Sep 2011 03:29:48,229 INFO  ~ 12534
16 Sep 2011 03:29:48,280 INFO  ~ 4877
16 Sep 2011 03:29:48,351 INFO  ~ 18988
16 Sep 2011 03:29:48,403 INFO  ~ 22801
16 Sep 2011 03:29:48,470 INFO  ~ 21867
16 Sep 2011 03:29:48,541 INFO  ~ 10568
16 Sep 2011 03:29:48,597 INFO  ~ 18945
16 Sep 2011 03:29:48,656 INFO  ~ 6336
16 Sep 2011 03:29:48,698 INFO  ~ 11871
16 Sep 2011 03:29:48,771 INFO  ~ 15519
16 Sep 2011 03:29:48,821 INFO  ~ 22311
16 Sep 2011 03:29:48,879 INFO  ~ 6625
16 Sep 2011 03:29:48,954 INFO  ~ 18313
16 Sep 2011 03:29:49,018 INFO  ~ 13674
16 Sep 2011 03:29:49,064 INFO  ~ 4543
16 Sep 2011 03:29:49,145 INFO  ~ 3347
16 Sep 2011 03:29:49,226 INFO  ~ 10000
16 Sep 2011 03:29:49,306 INFO  ~ 21157
16 Sep 2011 03:29:49,362 INFO  ~ 17230
16 Sep 2011 03:29:49,431 INFO  ~ 21212
16 Sep 2011 03:29:49,511 INFO  ~ 9030
16 Sep 2011 03:29:49,566 INFO  ~ 6994
16 Sep 2011 03:29:49,650 INFO  ~ 20718
16 Sep 2011 03:29:49,723 INFO  ~ 13822
16 Sep 2011 03:29:49,808 INFO  ~ 24027
16 Sep 2011 03:29:49,877 INFO  ~ 7574
16 Sep 2011 03:29:49,952 INFO  ~ 6714
16 Sep 2011 03:29:50,022 INFO  ~ 6377
16 Sep 2011 03:29:50,071 INFO  ~ 7263
16 Sep 2011 03:29:50,153 INFO  ~ 1501
16 Sep 2011 03:29:50,195 INFO  ~ 36687
16 Sep 2011 03:29:50,268 INFO  ~ 5034
16 Sep 2011 03:29:50,327 INFO  ~ 18553
16 Sep 2011 03:29:50,375 INFO  ~ 24302
16 Sep 2011 03:29:50,444 INFO  ~ 734
16 Sep 2011 03:29:50,503 INFO  ~ 2381
16 Sep 2011 03:29:50,562 INFO  ~ 26781
16 Sep 2011 03:29:50,637 INFO  ~ 12470
16 Sep 2011 03:29:50,711 INFO  ~ 8807
16 Sep 2011 03:29:50,782 INFO  ~ 17634
16 Sep 2011 03:29:50,856 INFO  ~ 3458
16 Sep 2011 03:29:50,910 INFO  ~ 33480
16 Sep 2011 03:29:50,967 INFO  ~ 3486
16 Sep 2011 03:29:51,030 INFO  ~ 11683
16 Sep 2011 03:29:51,099 INFO  ~ 1168
16 Sep 2011 03:29:51,178 INFO  ~ 16982
16 Sep 2011 03:29:51,255 INFO  ~ 16046
16 Sep 2011 03:29:51,373 INFO  ~ 14933
16 Sep 2011 03:29:51,488 INFO  ~ 13072
16 Sep 2011 03:29:51,591 INFO  ~ 21089
16 Sep 2011 03:29:51,691 INFO  ~ 16247
16 Sep 2011 03:29:51,793 INFO  ~ 8523
16 Sep 2011 03:29:51,851 INFO  ~ 186
16 Sep 2011 03:29:51,947 INFO  ~ 9124
16 Sep 2011 03:29:52,036 INFO  ~ 21026
16 Sep 2011 03:29:52,119 INFO  ~ 486
